LOOKUP,,,,,,,
,,ALLEN,ALLEN,0200160,0256248,0309744,0384936
,,ANDERSON,ANDERSON,0200160,0256248,0309744,0384936
,,ATCHISON,ATCHISON,0200160,0256248,0309744,0384936
,,BARBER,BARBER,0200160,0256248,0309744,0384936
,,BARTON,BARTON,0200160,0256248,0309744,0384936
,,BOURBON,BOURBON,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CHASE,CHASE,0200160,0256248,0309744,0384936
,,CHAUTAUQUA,CHAUTAUQUA,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHEYENNE,CHEYENNE,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLOUD,CLOUD,0200160,0256248,0309744,0384936
,,COFFEY,COFFEY,0200160,0256248,0309744,0384936
,,COMANCHE,COMANCHE,0200160,0256248,0309744,0384936
,,COWLEY,COWLEY,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,DECATUR,DECATUR,0200160,0256248,0309744,0384936
,,DICKINSON,DICKINSON,0200160,0256248,0309744,0384936
,,DONIPHAN,DONIPHAN,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,EDWARDS,EDWARDS,0200160,0256248,0309744,0384936
,,ELK,ELK,0200160,0256248,0309744,0384936
,,ELLIS,ELLIS,0200160,0256248,0309744,0384936
,,ELLSWORTH,ELLSWORTH,0200160,0256248,0309744,0384936
,,FINNEY,FINNEY,0200160,0256248,0309744,0384936
,,FORD,FORD,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0204250,0256248,0309744,0384936
,,GEARY,GEARY,0200160,0256248,0309744,0384936
,,GOVE,GOVE,0200160,0256248,0309744,0384936
,,GRAHAM,GRAHAM,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GRAY,GRAY,0200160,0256248,0309744,0384936
,,GREELEY,GREELEY,0200160,0256248,0309744,0384936
,,GREENWOOD,GREENWOOD,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HARPER,HARPER,0200160,0256248,0309744,0384936
,,HARVEY,HARVEY,0200160,0256248,0309744,0384936
,,HASKELL,HASKELL,0200160,0256248,0309744,0384936
,,HODGEMAN,HODGEMAN,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JEWELL,JEWELL,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0204250,0256248,0309744,0384936
,,KEARNY,KEARNY,0200160,0256248,0309744,0384936
,,KINGMAN,KINGMAN,0200160,0256248,0309744,0384936
,,KIOWA,KIOWA,0200160,0256248,0309744,0384936
,,LABETTE,LABETTE,0200160,0256248,0309744,0384936
,,LANE,LANE,0200160,0256248,0309744,0384936
,,LEAVENWORTH,LEAVENWORTH,0204250,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LINN,LINN,0204250,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LYON,LYON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MCPHERSON,MCPHERSON,0200160,0256248,0309744,0384936
,,MEADE,MEADE,0200160,0256248,0309744,0384936
,,MIAMI,MIAMI,0204250,0256248,0309744,0384936
,,MITCHELL,MITCHELL,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORRIS,MORRIS,0200160,0256248,0309744,0384936
,,MORTON,MORTON,0200160,0256248,0309744,0384936
,,NEMAHA,NEMAHA,0200160,0256248,0309744,0384936
,,NEOSHO,NEOSHO,0200160,0256248,0309744,0384936
,,NESS,NESS,0200160,0256248,0309744,0384936
,,NORTON,NORTON,0200160,0256248,0309744,0384936
,,OSAGE,OSAGE,0200160,0256248,0309744,0384936
,,OSBORNE,OSBORNE,0200160,0256248,0309744,0384936
,,OTTAWA,OTTAWA,0200160,0256248,0309744,0384936
,,PAWNEE,PAWNEE,0200160,0256248,0309744,0384936
,,PHILLIPS,PHILLIPS,0200160,0256248,0309744,0384936
,,POTTAWATOMIE,POTTAWATOMIE,0200160,0256248,0309744,0384936
,,PRATT,PRATT,0200160,0256248,0309744,0384936
,,RAWLINS,RAWLINS,0200160,0256248,0309744,0384936
,,RENO,RENO,0200160,0256248,0309744,0384936
,,REPUBLIC,REPUBLIC,0200160,0256248,0309744,0384936
,,RICE,RICE,0200160,0256248,0309744,0384936
,,RILEY,RILEY,0200160,0256248,0309744,0384936
,,ROOKS,ROOKS,0200160,0256248,0309744,0384936
,,RUSH,RUSH,0200160,0256248,0309744,0384936
,,RUSSELL,RUSSELL,0200160,0256248,0309744,0384936
,,SALINE,SALINE,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SEDGWICK,SEDGWICK,0200160,0256248,0309744,0384936
,,SEWARD,SEWARD,0200160,0256248,0309744,0384936
,,SHAWNEE,SHAWNEE,0200160,0256248,0309744,0384936
,,SHERIDAN,SHERIDAN,0200160,0256248,0309744,0384936
,,SHERMAN,SHERMAN,0200160,0256248,0309744,0384936
,,SMITH,SMITH,0200160,0256248,0309744,0384936
,,STAFFORD,STAFFORD,0200160,0256248,0309744,0384936
,,STANTON,STANTON,0200160,0256248,0309744,0384936
,,STEVENS,STEVENS,0200160,0256248,0309744,0384936
,,SUMNER,SUMNER,0200160,0256248,0309744,0384936
,,THOMAS,THOMAS,0200160,0256248,0309744,0384936
,,TREGO,TREGO,0200160,0256248,0309744,0384936
,,WABAUNSEE,WABAUNSEE,0200160,0256248,0309744,0384936
,,WALLACE,WALLACE,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WICHITA,WICHITA,0200160,0256248,0309744,0384936
,,WILSON,WILSON,0200160,0256248,0309744,0384936
,,WOODSON,WOODSON,0200160,0256248,0309744,0384936
,,WYANDOTTE,WYANDOTTE,0204250,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-PA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALLEGHENY,ALLEGHENY,0248900,0280340,0340600,0393000
,,ARMSTRONG,ARMSTRONG,0248900,0280340,0340600,0393000
,,BEAVER,BEAVER,0248900,0280340,0340600,0393000
,,BEDFORD,BEDFORD,0200160,0256248,0309744,0384936
,,BERKS,BERKS,0228000,0256800,0312000,0384936
,,BLAIR,BLAIR,0200160,0256248,0309744,0384936
,,BRADFORD,BRADFORD,0200160,0256248,0309744,0384936
,,BUCKS,BUCKS,0292685,0329656,0400517,0462135
,,BUTLER,BUTLER,0248900,0280340,0340600,0393000
,,CAMBRIA,CAMBRIA,0200160,0256248,0309744,0384936
,,CAMERON,CAMERON,0200160,0256248,0309744,0384936
,,CARBON,CARBON,0305666,0349034,0424060,0489300
,,CENTRE,CENTRE,0212325,0256248,0309744,0384936
,,CHESTER,CHESTER,0292685,0329656,0400517,0462135
,,CLARION,CLARION,0200160,0256248,0309744,0384936
,,CLEARFIELD,CLEARFIELD,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0200160,0256248,0309744,0384936
,,DAUPHIN,DAUPHIN,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0292685,0329656,0400517,0462135
,,ELK,ELK,0200160,0256248,0309744,0384936
,,ERIE,ERIE,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0248900,0280340,0340600,0393000
,,FOREST,FOREST,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,HUNTINGDON,HUNTINGDON,0200160,0256248,0309744,0384936
,,INDIANA,INDIANA,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JUNIATA,JUNIATA,0200160,0256248,0309744,0384936
,,LACKAWANNA,LACKAWANNA,0200160,0256248,0309744,0384936
,,LANCASTER,LANCASTER,0291270,0328062,0398580,0459900
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEBANON,LEBANON,0200160,0256248,0309744,0384936
,,LEHIGH,LEHIGH,0305666,0349034,0424060,0489300
,,LUZERNE,LUZERNE,0200160,0256248,0309744,0384936
,,LYCOMING,LYCOMING,0200160,0256248,0309744,0384936
,,MCKEAN,MCKEAN,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MIFFLIN,MIFFLIN,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0292685,0329656,0400517,0462135
,,MONTOUR,MONTOUR,0200160,0256248,0309744,0384936
,,NORTHAMPTON,NORTHAMPTON,0305666,0349034,0424060,0489300
,,NORTHUMBERLAND,NORTHUMBERLAND,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PHILADELPHIA,PHILADELPHIA,0292685,0329656,0400517,0462135
,,PIKE,PIKE,0362790,0464449,0561411,0697696
,,POTTER,POTTER,0200160,0256248,0309744,0384936
,,SCHUYLKILL,SCHUYLKILL,0200160,0256248,0309744,0384936
,,SNYDER,SNYDER,0200160,0256248,0309744,0384936
,,SOMERSET,SOMERSET,0200160,0256248,0309744,0384936
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,SUSQUEHANNA,SUSQUEHANNA,0200160,0256248,0309744,0384936
,,TIOGA,TIOGA,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VENANGO,VENANGO,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0248900,0280340,0340600,0393000
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WESTMORELAND,WESTMORELAND,0248900,0280340,0340600,0393000
,,WYOMING,WYOMING,0200160,0256248,0309744,0384936
,,YORK,YORK,0322686,0363446,0441571,0509505
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-HI-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,HAWAII,HAWAII,0470250,0529650,0643500,0742500
,,HONOLULU,HONOLULU,0544185,0658106,0799568,0922578
,,KALAWAO,KALAWAO,0200160,0256248,0309744,0384936
,,KAUAI,KAUAI,0544185,0647350,0786500,0907500
,,MAUI,MAUI,0544185,0638750,0776100,0895500
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-DC-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,DISTRICT OF COL,DISTRICT OF COL,0362790,0464449,0561411,0675000
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-VT-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADDISON,ADDISON,0200160,0256248,0309744,0384936
,,BENNINGTON,BENNINGTON,0200160,0256248,0309744,0384936
,,CALEDONIA,CALEDONIA,0200160,0256248,0309744,0384936
,,CHITTENDEN,CHITTENDEN,0242250,0272850,0331500,0384936
,,ESSEX,ESSEX,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0242250,0272850,0331500,0384936
,,GRAND ISLE,GRAND ISLE,0242250,0272850,0331500,0384936
,,LAMOILLE,LAMOILLE,0200160,0256248,0309744,0384936
,,ORANGE,ORANGE,0200160,0256248,0309744,0384936
,,ORLEANS,ORLEANS,0200160,0256248,0309744,0384936
,,RUTLAND,RUTLAND,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WINDHAM,WINDHAM,0200160,0256248,0309744,0384936
,,WINDSOR,WINDSOR,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-PR-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADJUNTAS,ADJUNTAS,0200160,0256248,0309744,0384936
,,AGUADA,AGUADA,0200160,0256248,0309744,0384936
,,AGUADILLA,AGUADILLA,0200160,0256248,0309744,0384936
,,AGUAS BUENAS,AGUAS BUENAS,0247000,0278200,0338000,0390000
,,AIBONITO,AIBONITO,0247000,0278200,0338000,0390000
,,ANASCO,ANASCO,0200160,0256248,0309744,0384936
,,ARECIBO,ARECIBO,0247000,0278200,0338000,0390000
,,ARROYO,ARROYO,0200160,0256248,0309744,0384936
,,BARCELONETA,BARCELONETA,0247000,0278200,0338000,0390000
,,BARRANQUITAS,BARRANQUITAS,0247000,0278200,0338000,0390000
,,BAYAMON,BAYAMON,0247000,0278200,0338000,0390000
,,CABO ROJO,CABO ROJO,0200160,0256248,0309744,0384936
,,CAGUAS,CAGUAS,0247000,0278200,0338000,0390000
,,CAMUY,CAMUY,0247000,0278200,0338000,0390000
,,CANOVANAS,CANOVANAS,0247000,0278200,0338000,0390000
,,CAROLINA,CAROLINA,0247000,0278200,0338000,0390000
,,CATANO,CATANO,0247000,0278200,0338000,0390000
,,CAYEY,CAYEY,0247000,0278200,0338000,0390000
,,CEIBA,CEIBA,0247000,0278200,0338000,0390000
,,CIALES,CIALES,0247000,0278200,0338000,0390000
,,CIDRA,CIDRA,0247000,0278200,0338000,0390000
,,COAMO,COAMO,0200160,0256248,0309744,0384936
,,COMERIO,COMERIO,0247000,0278200,0338000,0390000
,,COROZAL,COROZAL,0247000,0278200,0338000,0390000
,,CULEBRA,CULEBRA,0200160,0256248,0309744,0384936
,,DORADO,DORADO,0247000,0278200,0338000,0390000
,,FAJARDO,FAJARDO,0247000,0278200,0338000,0390000
,,FLORIDA,FLORIDA,0247000,0278200,0338000,0390000
,,GUANICA,GUANICA,0200160,0256248,0309744,0384936
,,GUAYAMA,GUAYAMA,0200160,0256248,0309744,0384936
,,GUAYANILLA,GUAYANILLA,0200160,0256248,0309744,0384936
,,GUAYNABO,GUAYNABO,0247000,0278200,0338000,0390000
,,GURABO,GURABO,0247000,0278200,0338000,0390000
,,HATILLO,HATILLO,0247000,0278200,0338000,0390000
,,HORMIGUEROS,HORMIGUEROS,0200160,0256248,0309744,0384936
,,HUMACAO,HUMACAO,0247000,0278200,0338000,0390000
,,ISABELA,ISABELA,0200160,0256248,0309744,0384936
,,JAYUYA,JAYUYA,0200160,0256248,0309744,0384936
,,JUANA DIAZ,JUANA DIAZ,0200160,0256248,0309744,0384936
,,JUNCOS,JUNCOS,0247000,0278200,0338000,0390000
,,LAJAS,LAJAS,0200160,0256248,0309744,0384936
,,LARES,LARES,0200160,0256248,0309744,0384936
,,LAS MARIAS,LAS MARIAS,0200160,0256248,0309744,0384936
,,LAS PIEDRAS,LAS PIEDRAS,0247000,0278200,0338000,0390000
,,LOIZA,LOIZA,0247000,0278200,0338000,0390000
,,LUQUILLO,LUQUILLO,0247000,0278200,0338000,0390000
,,MANATI,MANATI,0247000,0278200,0338000,0390000
,,MARICAO,MARICAO,0200160,0256248,0309744,0384936
,,MAUNABO,MAUNABO,0247000,0278200,0338000,0390000
,,MAYAGUEZ,MAYAGUEZ,0200160,0256248,0309744,0384936
,,MOCA,MOCA,0200160,0256248,0309744,0384936
,,MOROVIS,MOROVIS,0247000,0278200,0338000,0390000
,,NAGUABO,NAGUABO,0247000,0278200,0338000,0390000
,,NARANJITO,NARANJITO,0247000,0278200,0338000,0390000
,,OROCOVIS,OROCOVIS,0247000,0278200,0338000,0390000
,,PATILLAS,PATILLAS,0200160,0256248,0309744,0384936
,,PENUELAS,PENUELAS,0200160,0256248,0309744,0384936
,,PONCE,PONCE,0200160,0256248,0309744,0384936
,,QUEBRADILLAS,QUEBRADILLAS,0247000,0278200,0338000,0390000
,,RINCON,RINCON,0200160,0256248,0309744,0384936
,,RIO GRANDE,RIO GRANDE,0247000,0278200,0338000,0390000
,,SABANA GRANDE,SABANA GRANDE,0200160,0256248,0309744,0384936
,,SALINAS,SALINAS,0200160,0256248,0309744,0384936
,,SAN GERMAN,SAN GERMAN,0200160,0256248,0309744,0384936
,,SAN JUAN,SAN JUAN,0247000,0278200,0338000,0390000
,,SAN LORENZO,SAN LORENZO,0247000,0278200,0338000,0390000
,,SAN SABASTIAN,SAN SABASTIAN,0200160,0256248,0309744,0384936
,,SANTA ISABEL,SANTA ISABEL,0200160,0256248,0309744,0384936
,,TOA ALTA,TOA ALTA,0247000,0278200,0338000,0390000
,,TOA BAJA,TOA BAJA,0247000,0278200,0338000,0390000
,,TRUJILLO ALTO,TRUJILLO ALTO,0247000,0278200,0338000,0390000
,,UTUADO,UTUADO,0200160,0256248,0309744,0384936
,,VEGA ALTA,VEGA ALTA,0247000,0278200,0338000,0390000
,,VEGA BAJA,VEGA BAJA,0247000,0278200,0338000,0390000
,,VIEQUES,VIEQUES,0200160,0256248,0309744,0384936
,,VILLALBA,VILLALBA,0200160,0256248,0309744,0384936
,,YABUCOA,YABUCOA,0247000,0278200,0338000,0390000
,,YAUCO,YAUCO,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-OR-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BAKER,BAKER,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0249850,0281400,0341900,0394500
,,CLACKAMAS,CLACKAMAS,0304950,0343450,0417300,0481500
,,CLATSOP,CLATSOP,0235600,0265360,0322400,0384936
,,COLUMBIA,COLUMBIA,0304950,0343450,0417300,0481500
,,COOS,COOS,0200160,0256248,0309744,0384936
,,CROOK,CROOK,0200160,0256248,0309744,0384936
,,CURRY,CURRY,0200160,0256248,0309744,0384936
,,DESCHUTES,DESCHUTES,0324710,0365726,0444340,0512700
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,GILLIAM,GILLIAM,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,HARNEY,HARNEY,0200160,0256248,0309744,0384936
,,HOOD RIVER,HOOD RIVER,0299250,0337050,0409500,0472500
,,JACKSON,JACKSON,0321100,0361660,0439400,0507000
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOSEPHINE,JOSEPHINE,0246900,0278087,0337863,0389850
,,KLAMATH,KLAMATH,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LANE,LANE,0251750,0283550,0344500,0397500
,,LINCOLN,LINCOLN,0221350,0256248,0309744,0384936
,,LINN,LINN,0200160,0256248,0309744,0384936
,,MALHEUR,MALHEUR,0200160,0256248,0309744,0384936
,,MARION,MARION,0216600,0256248,0309744,0384936
,,MORROW,MORROW,0200160,0256248,0309744,0384936
,,MULTNOMAH,MULTNOMAH,0304950,0343450,0417300,0481500
,,POLK,POLK,0216600,0256248,0309744,0384936
,,SHERMAN,SHERMAN,0200160,0256248,0309744,0384936
,,TILLAMOOK,TILLAMOOK,0237500,0267500,0325000,0384936
,,UMATILLA,UMATILLA,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,WALLOWA,WALLOWA,0200160,0256248,0309744,0384936
,,WASCO,WASCO,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0304950,0343450,0417300,0481500
,,WHEELER,WHEELER,0200160,0256248,0309744,0384936
,,YAMHILL,YAMHILL,0304950,0343450,0417300,0481500
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-GU-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,GUAM,GUAM,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-WI-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ASHLAND,ASHLAND,0200160,0256248,0309744,0384936
,,BARRON,BARRON,0200160,0256248,0309744,0384936
,,BAYFIELD,BAYFIELD,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BUFFALO,BUFFALO,0200160,0256248,0309744,0384936
,,BURNETT,BURNETT,0200160,0256248,0309744,0384936
,,CALUMET,CALUMET,0200160,0256248,0309744,0384936
,,CHIPPEWA,CHIPPEWA,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,COLUMBIA,COLUMBIA,0216315,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,DANE,DANE,0216315,0256248,0309744,0384936
,,DODGE,DODGE,0200160,0256248,0309744,0384936
,,DOOR,DOOR,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,DUNN,DUNN,0200160,0256248,0309744,0384936
,,EAU CLAIRE,EAU CLAIRE,0200160,0256248,0309744,0384936
,,FLORENCE,FLORENCE,0200160,0256248,0309744,0384936
,,FOND DU LAC,FOND DU LAC,0200160,0256248,0309744,0384936
,,FOREST,FOREST,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREEN,GREEN,0200160,0256248,0309744,0384936
,,GREEN LAKE,GREEN LAKE,0200160,0256248,0309744,0384936
,,IOWA,IOWA,0216315,0256248,0309744,0384936
,,IRON,IRON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JUNEAU,JUNEAU,0200160,0256248,0309744,0384936
,,KENOSHA,KENOSHA,0275200,0309962,0376589,0434526
,,KEWAUNEE,KEWAUNEE,0200160,0256248,0309744,0384936
,,LA CROSSE,LA CROSSE,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0200160,0256248,0309744,0384936
,,LANGLADE,LANGLADE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,MANITOWOC,MANITOWOC,0200160,0256248,0309744,0384936
,,MARATHON,MARATHON,0200160,0256248,0309744,0384936
,,MARINETTE,MARINETTE,0200160,0256248,0309744,0384936
,,MARQUETTE,MARQUETTE,0200160,0256248,0309744,0384936
,,MENOMINEE,MENOMINEE,0200160,0256248,0309744,0384936
,,MILWAUKEE,MILWAUKEE,0218405,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,OCONTO,OCONTO,0200160,0256248,0309744,0384936
,,ONEIDA,ONEIDA,0200160,0256248,0309744,0384936
,,OUTAGAMIE,OUTAGAMIE,0200160,0256248,0309744,0384936
,,OZAUKEE,OZAUKEE,0218405,0256248,0309744,0384936
,,PEPIN,PEPIN,0200160,0256248,0309744,0384936
,,PIERCE,PIERCE,0276683,0311632,0378619,0436868
,,POLK,POLK,0200160,0256248,0309744,0384936
,,PORTAGE,PORTAGE,0200160,0256248,0309744,0384936
,,PRICE,PRICE,0200160,0256248,0309744,0384936
,,RACINE,RACINE,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,ROCK,ROCK,0200160,0256248,0309744,0384936
,,RUSK,RUSK,0200160,0256248,0309744,0384936
,,SAUK,SAUK,0200160,0256248,0309744,0384936
,,SAWYER,SAWYER,0200160,0256248,0309744,0384936
,,SHAWANO,SHAWANO,0200160,0256248,0309744,0384936
,,SHEBOYGAN,SHEBOYGAN,0200160,0256248,0309744,0384936
,,ST. CROIX,ST. CROIX,0276683,0311632,0378619,0436868
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,TREMPEALEAU,TREMPEALEAU,0200160,0256248,0309744,0384936
,,VERNON,VERNON,0200160,0256248,0309744,0384936
,,VILAS,VILAS,0200160,0256248,0309744,0384936
,,WALWORTH,WALWORTH,0200160,0256248,0309744,0384936
,,WASHBURN,WASHBURN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0218405,0256248,0309744,0384936
,,WAUKESHA,WAUKESHA,0218405,0256248,0309744,0384936
,,WAUPACA,WAUPACA,0200160,0256248,0309744,0384936
,,WAUSHARA,WAUSHARA,0200160,0256248,0309744,0384936
,,WINNEBAGO,WINNEBAGO,0200160,0256248,0309744,0384936
,,WOOD,WOOD,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-WA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ASOTIN,ASOTIN,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,CHELAN,CHELAN,0237350,0267350,0324800,0384936
,,CLALLAM,CLALLAM,0225150,0256248,0309744,0384936
,,CLARK,CLARK,0304950,0343450,0417300,0481500
,,COLUMBIA,COLUMBIA,0200160,0256248,0309744,0384936
,,COWLITZ,COWLITZ,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0237350,0267350,0324800,0384936
,,FERRY,FERRY,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GARFIELD,GARFIELD,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GRAYS HARBOR,GRAYS HARBOR,0200160,0256248,0309744,0384936
,,ISLAND,ISLAND,0278800,0314016,0381550,0440250
,,JEFFERSON,JEFFERSON,0332500,0374500,0455000,0525000
,,KING,KING,0362790,0411950,0500500,0577500
,,KITSAP,KITSAP,0361000,0406600,0494000,0570000
,,KITTITAS,KITTITAS,0249750,0281300,0341750,0394350
,,KLICKITAT,KLICKITAT,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,MASON,MASON,0213750,0256248,0309744,0384936
,,OKANOGAN,OKANOGAN,0200160,0256248,0309744,0384936
,,PACIFIC,PACIFIC,0200160,0256248,0309744,0384936
,,PEND OREILLE,PEND OREILLE,0200160,0256248,0309744,0384936
,,PIERCE,PIERCE,0362790,0411950,0500500,0577500
,,SAN JUAN,SAN JUAN,0362790,0454750,0552500,0637500
,,SKAGIT,SKAGIT,0283983,0319855,0388609,0448395
,,SKAMANIA,SKAMANIA,0304950,0343450,0417300,0481500
,,SNOHOMISH,SNOHOMISH,0362790,0411950,0500500,0577500
,,SPOKANE,SPOKANE,0200160,0256248,0309744,0384936
,,STEVENS,STEVENS,0200160,0256248,0309744,0384936
,,THURSTON,THURSTON,0261824,0294897,0358286,0413407
,,WAHKIAKUM,WAHKIAKUM,0200160,0256248,0309744,0384936
,,WALLA WALLA,WALLA WALLA,0200160,0256248,0309744,0384936
,,WHATCOM,WHATCOM,0285000,0321000,0390000,0450000
,,WHITMAN,WHITMAN,0200160,0256248,0309744,0384936
,,YAKIMA,YAKIMA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-VA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ACCOMACK,ACCOMACK,0200160,0256248,0309744,0384936
,,ALBEMARLE,ALBEMARLE,0303525,0341865,0415350,0479250
